PlaceID,Year,LandPrice
1047,1997,1622.2079650946296
1047,1998,1549.5934200658278
1047,1999,1418.1540297353486
1047,2000,1298.864879373732
1047,2001,1179.623785964978
1047,2002,1073.512350321737
1047,2003,990.8818438027433
1047,2004,919.9896889735195
1047,2005,881.913008410856
1047,2006,880.4414020649238
1047,2007,891.1429876376725
1047,2008,889.2798763494011
1047,2009,884.5052584459404
1047,2010,849.0813113141194
1047,2011,824.2586489556143
1047,2012,809.0135998687928
1047,2013,787.5201306875282
1079,1992,432.86117161921146
1079,1993,425.6952845068385
1079,1994,425.32879772143474
1079,1995,455.4622486837058
1079,1996,453.7832166432438
1079,1997,449.76910406294564
1079,1998,443.95970703456334
1079,1999,441.5109775996693
1079,2000,433.7938796767415
1079,2001,426.89724008519596
1079,2002,412.57131706925924
1079,2003,395.63551870202144
1079,2004,374.98549947485867
1079,2005,359.78940144565394
1079,2006,349.536603594105
1079,2007,340.8017244208465
1079,2008,335.48302068619023
1079,2009,326.7061340845968
1079,2010,312.22867864859813
1079,2011,305.4744781053027
1079,2012,294.47316746326345
1079,2013,290.31133419104395
1111,1992,138.4720590046636
1111,1993,137.61756173408892
1111,1994,138.2423180778593
1111,1995,144.44969152280757
1111,1996,143.5964347246601
1111,1997,142.36903477906196
1111,1998,142.14211704781334
1111,1999,141.8250103414728
1111,2000,141.38800989027592
1111,2001,140.26181339475116
1111,2002,137.77731033244086
1111,2003,134.31661409174052
1111,2004,131.17009683343187
1111,2005,127.10143629824967
1111,2006,123.58387440290113
1111,2007,120.94138524954423
1111,2008,118.54990515968274
1111,2009,116.71199238303144
1111,2010,114.8476798976127
1111,2011,112.81910579304731
1111,2012,110.38006874822433
1111,2013,110.3008724372652
1492,1992,704.4898488034992
1492,1993,678.6225533703042
1492,1994,651.4773701793879
1492,1995,671.3006707894677
1492,1996,658.6699174992008
1492,1997,642.8432526800158
1492,1998,623.7179276277935
1492,1999,601.1064937967566
1492,2000,574.6493049635366
1492,2001,552.9752671180487
1492,2002,519.8529622199096
1492,2003,481.6402290869958
1492,2004,447.1217998403061
1492,2005,422.3246894992569
1492,2006,407.9455207902003
1492,2007,397.0384562517348
1492,2008,388.1343640510244
1492,2009,375.853248732204
1492,2010,360.85425533579684
1492,2011,345.01687098629355
1492,2012,336.4453583776101
1492,2013,329.9413307564482
1460,1992,315.10646158218435
1460,1993,324.03285778002186
1460,1994,319.6844680849352
1460,1995,335.9875912090675
1460,1996,334.9135380093523
1460,1997,330.0559721876041
1460,1998,327.48251215917253
1460,1999,324.3518249412989
1460,2000,318.16549412754193
1460,2001,311.665394154845
1460,2002,301.7206763047049
1460,2003,289.3607068064005
1460,2004,275.6858664173387
1460,2005,260.93328964878333
1460,2006,248.85437126047393
1460,2007,238.2252496852037
1460,2008,229.8836094505092
1460,2009,219.34160012641397
1460,2010,207.63489957509424
1460,2011,195.19084057234377
1460,2012,186.85418991997128
1460,2013,181.34226730234252
1428,1992,387.2289824882725
1428,1993,382.71190443825714
1428,1994,383.89892130244465
1428,1995,406.0817502810941
1428,1996,404.2662819486961
1428,1997,402.7644805853118
1428,1998,398.28798845657724
1428,1999,394.8464667086805
1428,2000,386.4825430990484
1428,2001,376.69148044655145
1428,2002,361.78091680700254
1428,2003,343.4909774532214
1428,2004,320.97670872194925
1428,2005,301.75558681198964
1428,2006,288.4425878821507
1428,2007,279.30335114350925
1428,2008,274.73024028337505
1428,2009,266.1129083324693
1428,2010,256.42838939871785
1428,2011,246.72906440842414
1428,2012,237.077275269888
1428,2013,232.06451047328315
405,1992,405.4928497308617
405,1993,395.2007259102716
405,1994,400.90825541415705
405,1995,428.25582713771354
405,1996,426.8372708357836
405,1997,425.2174857904481
405,1998,420.3239472843563
405,1999,415.10371132792926
405,2000,408.78479897197957
405,2001,401.79566706142145
405,2002,390.0102037572055
405,2003,369.8001136625924
405,2004,347.5039165031388
405,2005,326.6844346130397
405,2006,308.8644614672378
405,2007,296.1002384587984
405,2008,292.0251440428846
405,2009,283.9205621546407
405,2010,275.1746398242032
405,2011,262.6901550848358
405,2012,253.1924724567822
405,2013,247.19089821833597
309,1992,152.23650906993558
309,1993,151.752421392476
309,1994,155.2894235080191
309,1995,161.75845347429822
309,1996,163.5433418548461
309,1997,163.67192430362013
309,1998,163.6425322008558
309,1999,163.8309557490652
309,2000,162.9115153873125
309,2001,163.1058849124403
309,2002,161.29919068083657
309,2003,159.20886201661986
309,2004,155.59868210282133
309,2005,151.18925768651695
309,2006,146.66061836363573
309,2007,142.00019722616716
309,2008,138.42041813384148
309,2009,134.6388338738298
309,2010,130.74574873943206
309,2011,126.01524482245235
309,2012,120.73612098140461
309,2013,117.46676688066134
437,1992,347.0650875485125
437,1993,345.87273022612135
437,1994,337.65893845657496
437,1995,353.8324851776002
437,1996,348.70210471593214
437,1997,344.7860707151718
437,1998,339.29674607817486
437,1999,331.199992485927
437,2000,319.1729346535106
437,2001,307.20846984547694
437,2002,292.58514740087804
437,2003,274.0313065951928
437,2004,253.90718704025508
437,2005,238.97804782187563
437,2006,227.08484070642294
437,2007,216.17320557486474
437,2008,212.3463614181006
437,2009,202.24639404288504
437,2010,194.04165635578667
437,2011,184.51435404477016
437,2012,179.4859896177775
437,2013,177.29199131567268
917,1992,837.4096823132651
917,1993,773.393063698007
917,1994,736.5665612023139
917,1995,739.1273938608242
917,1996,718.4881019284581
917,1997,702.1735564740114
917,1998,689.5073027898474
917,1999,667.6232188559325
917,2000,640.6107588210767
917,2001,613.0948214656364
917,2002,578.6398301460395
917,2003,543.6621010731424
917,2004,504.06505793978084
917,2005,475.7274068479187
917,2006,459.75666810906705
917,2007,448.28007417486816
917,2008,444.45629482777304
917,2009,430.76114351466776
917,2010,414.4415019941198
917,2011,396.73059130669316
917,2012,384.1863307442697
917,2013,377.3060708191156
757,1992,2013.900368701922
757,1993,1855.5591039406609
757,1994,1779.5816291938702
757,1995,1741.4681589847035
757,1996,1670.8197043061962
757,1997,1626.232897848451
757,1998,1592.3641364539524
757,1999,1483.2353419761075
757,2000,1399.1366778940348
757,2001,1338.2188396942622
757,2002,1249.003430286376
757,2003,1188.694515236775
757,2004,1126.8974916865075
757,2005,1069.7526201734051
757,2006,1065.2532243677895
757,2007,1086.1405982997346
757,2008,1073.8773359632696
757,2009,1068.7497590070068
757,2010,1011.900466023029
757,2011,1019.594737042478
757,2012,1004.2016605744302
757,2013,1001.7904201410421
789,1992,173.51042378717315
789,1993,174.5387125706451
789,1994,185.44171967634142
789,1995,204.6894496772401
789,1996,206.03719148288226
789,1997,205.0214125823104
789,1998,205.37185225064965
789,1999,205.20307587891975
789,2000,204.0523782102919
789,2001,204.09477855598212
789,2002,201.72158046740978
789,2003,197.44267447404422
789,2004,194.26869560980336
789,2005,190.2422305710182
789,2006,183.4080833290077
789,2007,176.428140575832
789,2008,171.8686748573639
789,2009,165.3492576244812
789,2010,157.69930250679235
789,2011,150.6327349463878
789,2012,145.01079640001566
789,2013,140.39888802605023
503,1992,357.22930013553764
503,1993,361.3961178828011
503,1994,368.5908289790238
503,1995,386.93547951512977
503,1996,384.5737883399329
503,1997,380.73429382383637
503,1998,374.6648344906667
503,1999,370.5713147168415
503,2000,363.1474448209233
503,2001,353.3222321175129
503,2002,341.94069127707377
503,2003,320.35933906446775
503,2004,293.7835849517466
503,2005,275.4049922088534
503,2006,263.048159944336
503,2007,254.60466407592222
503,2008,245.57368142471805
503,2009,234.96940488652683
503,2010,221.83889801310818
503,2011,211.47419323212853
503,2012,203.89595921078876
503,2013,198.8615862223041
471,1992,224.90052045048176
471,1993,222.12064942198913
471,1994,221.00085423973323
471,1995,229.73766412751195
471,1996,228.8621760166404
471,1997,228.30673583050182
471,1998,227.41847070232214
471,1999,226.38198681235102
471,2000,222.90422112524922
471,2001,220.9206017648144
471,2002,215.7009906764039
471,2003,209.89964920974933
471,2004,202.48324133349183
471,2005,194.82887920683314
471,2006,187.44113399599144
471,2007,179.98903610564466
471,2008,173.59927618208417
471,2009,165.36047428181737
471,2010,159.53033367864563
471,2011,151.97466189499127
471,2012,145.6340365949939
471,2013,141.60599484301562
469,1992,315.58922003371555
469,1993,312.94847374684633
469,1994,312.39726308084795
469,1995,328.6909506957796
469,1996,327.9436355394732
469,1997,326.1551754536096
469,1998,322.8807521837803
469,1999,320.3067120014908
469,2000,312.91388356988847
469,2001,306.08492995292715
469,2002,296.3265834140265
469,2003,288.93031479775385
469,2004,279.4715976782799
469,2005,265.8143231019081
469,2006,253.97467967465832
469,2007,245.8751712414447
469,2008,243.43565029595013
469,2009,235.8410383359899
469,2010,227.09951470190353
469,2011,218.87488455458865
469,2012,210.72809487910263
469,2013,206.14046407234142
885,1992,1205.883809505887
885,1993,1139.6411730741045
885,1994,1070.3106862024617
885,1995,1060.2251384966264
885,1996,1003.6314169548855
885,1997,967.8917291511019
885,1998,927.512407786039
885,1999,857.3541919735798
885,2000,795.0821996952741
885,2001,732.8645859298795
885,2002,662.5903881399738
885,2003,608.4711173478713
885,2004,548.9981319191837
885,2005,507.92277367892785
885,2006,494.9977958721531
885,2007,476.69708939526373
885,2008,468.0683065048074
885,2009,448.9215554565426
885,2010,428.1690478757758
885,2011,408.69077063280776
885,2012,391.04944064286275
885,2013,383.64656530596693
949,1992,454.6180913399002
949,1993,444.44779378873073
949,1994,441.19700778032535
949,1995,451.7043901991303
949,1996,448.574919871573
949,1997,447.0594161956872
949,1998,446.03395467187005
949,1999,440.9176427846567
949,2000,432.18187126761114
949,2001,420.95481055128977
949,2002,403.1316279365803
949,2003,383.258564180738
949,2004,356.4519938589274
949,2005,337.14713583923634
949,2006,320.74210723582195
949,2007,310.28931786719414
949,2008,301.10167457610197
949,2009,290.7544990624833
949,2010,279.74318890655826
949,2011,268.6694150850503
949,2012,260.8311790436975
949,2013,256.2501548385257
725,1992,544.1516193257371
725,1993,521.4210688044592
725,1994,506.3641956134022
725,1995,513.3574996164162
725,1996,505.77132715914075
725,1997,496.47930177359444
725,1998,485.76449966232894
725,1999,471.1700503344614
725,2000,457.3120785908877
725,2001,441.52420518604055
725,2002,415.9998764689008
725,2003,382.34895011119534
725,2004,349.39184783497666
725,2005,326.75228025977884
725,2006,313.69416330147857
725,2007,299.92471103525605
725,2008,292.61889301515663
725,2009,283.6576670510877
725,2010,274.9032251571627
725,2011,263.73628805766026
725,2012,256.25093449160823
725,2013,251.25139840591712
981,1992,432.7165469122281
981,1993,416.9524920239115
981,1994,408.16915096483916
981,1995,423.68867239430443
981,1996,416.2280110882057
981,1997,404.8252215836657
981,1998,395.8837124972422
981,1999,388.6756742237276
981,2000,376.5113375739714
981,2001,363.21090949838964
981,2002,347.3991482298838
981,2003,324.71908566708964
981,2004,302.54238294643176
981,2005,281.86090642094354
981,2006,266.9810399697042
981,2007,258.66656634801944
981,2008,252.08441510624968
981,2009,244.20892517533062
981,2010,234.79243216619776
981,2011,224.1635148963992
981,2012,214.8721371720952
981,2013,210.05318852091418
1013,1992,702.5963822471098
1013,1993,674.8335516398091
1013,1994,660.3320042643348
1013,1995,679.1254153860198
1013,1996,664.5673942764578
1013,1997,658.0904597717246
1013,1998,643.6929247640562
1013,1999,620.2752174544055
1013,2000,595.6109086538676
1013,2001,568.8346727665499
1013,2002,539.6440702082807
1013,2003,495.93784894947197
1013,2004,455.3781654337324
1013,2005,426.57325438201207
1013,2006,414.4870564130334
1013,2007,402.49625391098
1013,2008,394.2653890583386
1013,2009,382.9111575900196
1013,2010,366.5106160419802
1013,2011,352.46085008457885
1013,2012,339.89706577503665
1013,2013,332.6567820542809
1045,1992,2678.451302499834
1045,1993,2451.867677139918
1045,1994,2294.6650891109607
1045,1995,2198.1819102179347
1045,1996,2078.0003902002677
1045,1997,2001.1084585506585
1045,1998,1923.500961433466
1045,1999,1767.9949686389452
1045,2000,1648.1817687320674
1045,2001,1560.9867164888217
1045,2002,1446.0164224618384
1045,2003,1355.4618624301738
1045,2004,1290.1517644638236
1045,2005,1236.7623618537616
1045,2006,1230.5651837995265
1045,2007,1258.467507574638
1045,2008,1264.8022624207154
1045,2009,1235.0911250869858
1045,2010,1192.206000654515
1045,2011,1194.6248185493112
1045,2012,1172.9980463716986
1045,2013,1155.0264225964572
439,1992,119.69078636090093
439,1993,120.38692796245294
439,1994,127.03878823578263
439,1995,138.64220601997047
439,1996,139.63337645411607
439,1997,139.67729480776435
439,1998,140.0347453293575
439,1999,139.7079976860481
439,2000,139.17866615062226
439,2001,139.1936203531171
439,2002,137.9080894242384
439,2003,135.64677760837378
439,2004,133.14778664236238
439,2005,130.32704890791192
439,2006,126.99292367761983
439,2007,122.67730793112737
439,2008,119.54852940124346
439,2009,116.21431375202631
439,2010,112.27038944697752
439,2011,107.78303399644228
439,2012,103.60891407804318
439,2013,100.44455999590832
1077,1992,1091.9821458482604
1077,1993,1067.3660803012156
1077,1994,1053.294533367575
1077,1995,1064.0991343036987
1077,1996,1037.8825327980028
1077,1997,1018.3094672069374
1077,1998,993.4697220747712
1077,1999,949.7038391023871
1077,2000,908.6289224474522
1077,2001,850.92536262176
1077,2002,789.7354284021109
1077,2003,729.9176671320059
1077,2004,681.1696360176317
1077,2005,642.6932612656668
1077,2006,621.0453150118988
1077,2007,613.1621119124727
1077,2008,608.1725398524846
1077,2009,592.6887878136903
1077,2010,576.5857179353582
1077,2011,554.0561239133932
1077,2012,540.3025844819109
1077,2013,529.1569356960396
1109,1992,121.79834251528989
1109,1993,121.67664355445243
1109,1994,121.61006087722647
1109,1995,125.39925456005136
1109,1996,125.59271712707208
1109,1997,125.70509401192201
1109,1998,125.55276596598264
1109,1999,126.00028406730695
1109,2000,124.37654375730858
1109,2001,123.59578360524678
1109,2002,122.61609415584456
1109,2003,121.17891571405532
1109,2004,118.60761456604071
1109,2005,115.70480389609467
1109,2006,113.43251746310803
1109,2007,110.39972503063454
1109,2008,107.87873899843787
1109,2009,104.17683726363634
1109,2010,100.05039584237977
1109,2011,96.40820679162259
1109,2012,93.2786042174613
1109,2013,91.41987596718472
535,1992,446.1621902515945
535,1993,441.02712345822493
535,1994,445.8924765476433
535,1995,464.06674511593064
535,1996,460.5261634717074
535,1997,455.0743436824467
535,1998,449.4647025968272
535,1999,444.9030845489924
535,2000,438.83926178745236
535,2001,428.6129698663114
535,2002,407.78621556459615
535,2003,381.871639999149
535,2004,360.87507688233273
535,2005,341.40716539420805
535,2006,328.9541676590683
535,2007,313.8269681334138
535,2008,306.4786147418802
535,2009,293.8261741771951
535,2010,280.6838598553693
535,2011,267.8574289481706
535,2012,258.28007107913805
535,2013,253.00086327358633
853,1992,1402.6268924059798
853,1993,1302.080601014454
853,1994,1260.7614117461255
853,1995,1260.8250541586915
853,1996,1204.2099076505147
853,1997,1174.6033209390278
853,1998,1136.327177619358
853,1999,1063.864223824781
853,2000,1003.5294132534245
853,2001,934.4401025449196
853,2002,862.6970249063394
853,2003,798.7179157876343
853,2004,747.6206641257262
853,2005,712.6120504365941
853,2006,696.7997709188365
853,2007,690.8643910374727
853,2008,686.7537026286687
853,2009,670.3325141159115
853,2010,647.9753402567463
853,2011,630.9166407298625
853,2012,613.6318302565894
853,2013,604.6290896562956
567,1992,494.3457413440574
567,1993,479.7860703011135
567,1994,476.4844348577403
567,1995,501.6375121503957
567,1996,497.4628290168908
567,1997,492.9881922140753
567,1998,488.0703157920546
567,1999,480.3258682045864
567,2000,469.9081687154246
567,2001,460.3609482284369
567,2002,439.3603563744752
567,2003,416.3337531246009
567,2004,389.1960518430858
567,2005,362.50531743350297
