PlaceID,Year,LandPrice
1111,1998,153.21450513558736
1111,1999,148.73729113912782
1111,2000,137.37112215571375
1111,2001,131.46461504963858
1111,2002,131.29857739446055
1111,2003,138.76921708649266
1111,2004,147.61097588786464
1111,2005,133.40626279667745
1111,2006,112.33799468555088
1111,2007,98.59611365782807
1111,2008,105.36469145308807
1111,2009,84.02082583430715
1111,2010,67.02445049158814
1111,2011,73.38462157400991
1111,2012,99.10254434901923
1111,2013,95.83952288374135
1492,1992,731.9673920581125
1492,1993,635.8744840070275
1492,1994,631.8377433042867
1492,1995,661.211635058912
1492,1996,611.162474153916
1492,1997,588.1433010418466
1492,1998,603.5077197406771
1492,1999,685.7027537578988
1492,2000,545.9881233735057
1492,2001,484.92668892288265
1492,2002,564.598042551905
1492,2003,479.25799872795744
1492,2004,664.1272523728346
1492,2005,521.3971594726975
1492,2006,432.3644983055418
1492,2007,370.21951060601856
1492,2008,324.3666416331149
1492,2009,361.7547957907772
1492,2010,391.239170034363
1492,2011,345.67111543244715
1492,2012,371.5673050962072
1492,2013,356.61052120908016
1460,1992,323.22102741516613
1460,1993,289.8690235724715
1460,1994,298.8462458050421
1460,1995,268.29668237809074
1460,1996,271.7861865143611
1460,1997,294.57444463011944
1460,1998,293.91098628072706
1460,1999,308.7574131504218
1460,2000,310.6000722732819
1460,2001,335.0262892661065
1460,2002,313.9471490349183
1460,2003,316.8767026269861
1460,2004,301.76458766565446
1460,2005,302.25410458141295
1460,2006,255.1779880084681
1460,2007,238.1358419189263
1460,2008,228.97372451398167
1460,2009,212.75700418291365
1460,2010,203.243739620302
1460,2011,175.4640919259335
1460,2012,148.59037426507714
1460,2013,132.0828029079032
1428,1992,363.90173862443453
1428,1993,410.2849043469689
1428,1994,393.768083921782
1428,1995,375.7785722865643
1428,1996,381.9455465354355
1428,1997,403.1026128945599
1428,1998,416.15586923579474
1428,1999,420.2488869024794
1428,2000,374.52501495771054
1428,2001,382.80692667506565
1428,2002,355.60261544440095
1428,2003,345.99190381373
1428,2004,286.01672831163023
1428,2005,306.9428192662934
1428,2006,261.0516128086355
1428,2007,266.0142337541185
1428,2008,264.3757855172485
1428,2009,241.05503206713828
1428,2010,244.5466785543504
1428,2011,219.19340833541514
1428,2012,196.3247790450762
1428,2013,199.06102389121557
405,1992,384.0994701474573
405,1993,376.90509749481436
405,1994,390.97863115446563
405,1995,427.49401379271006
405,1996,438.5065048833432
405,1997,419.90721380870673
405,1998,390.2256826512977
405,1999,394.15712261276155
405,2000,394.7458667506161
405,2001,375.42668266187627
405,2002,408.9031992605285
405,2003,372.17071444217424
405,2004,362.1396017347816
405,2005,321.32358529708347
405,2006,292.85337347602126
405,2007,287.44902797945576
405,2008,267.65283825116654
405,2009,284.7883262265722
405,2010,266.4650838466931
405,2011,268.24473101056776
405,2012,237.3470705590376
405,2013,242.7653171852067
309,1992,136.77731769775102
309,1993,120.90390284694813
309,1994,142.5229506770215
309,1995,132.04820642529293
309,1996,130.5481949741235
309,1997,132.11541261274854
309,1998,132.06622457790255
309,1999,141.14945433060183
309,2000,140.74557670585781
309,2001,141.5495643029108
309,2002,149.3634353779497
309,2003,154.3571178675992
309,2004,127.4396743462159
309,2005,109.34658682252373
309,2006,111.31598908868048
309,2007,109.2251372467734
309,2008,123.75916494010963
309,2009,117.7503941070265
309,2010,126.13677355485487
309,2011,92.14853361096402
309,2012,88.79960119137218
309,2013,84.61358743091179
437,1992,339.1233911046678
437,1993,340.0844204667941
437,1994,318.8142380448304
437,1995,334.0029407020006
437,1996,331.4347376860889
437,1997,347.07806673315366
437,1998,312.1784529736086
437,1999,282.06311579090163
437,2000,315.2578666657956
437,2001,313.1304773054631
437,2002,306.2037579537971
437,2003,256.6265918443886
437,2004,233.2000541585175
437,2005,232.8691806217102
437,2006,206.21253959861724
437,2007,216.8903722852687
437,2008,219.6671088340439
437,2009,243.20522097713328
437,2010,195.8406676121244
437,2011,188.30400667999817
437,2012,147.99129592830073
437,2013,151.03269163062313
917,1992,1016.6213934195332
917,1993,838.9246377968639
917,1994,836.0790656549734
917,1995,907.0256750505735
917,1996,803.6659675758622
917,1997,752.0869029525053
917,1998,691.3941177519876
917,1999,758.5557289784747
917,2000,777.8980446214642
917,2001,678.9715307028271
917,2002,665.6178493523498
917,2003,578.579239244597
917,2004,559.0550631179187
917,2005,432.47578196697725
917,2006,594.5230487867184
917,2007,648.872923804882
917,2008,695.1961253473551
917,2009,480.46219526951177
917,2010,481.7970499893644
917,2011,394.8501324983398
917,2012,390.77074456115054
917,2013,408.2504245772214
757,1992,2237.1509244040367
757,1993,1779.8880226341512
757,1994,1854.1181264698146
757,1995,1776.4326920356525
757,1996,1608.742245375026
757,1997,1617.278298121074
757,1998,1592.0396034682826
757,1999,1463.1914014001807
757,2000,1269.3289905734018
757,2001,1259.546258290674
757,2002,1249.8539937255632
757,2003,1166.3642062338913
757,2004,1105.9129435186846
757,2005,1118.9739849130838
757,2006,1184.4856545822056
757,2007,1099.693149770322
757,2008,1115.2713847783934
757,2009,1122.6392179856848
757,2010,1018.9525594183335
757,2011,1100.0926293821194
757,2012,1032.4159489326282
757,2013,1048.8657010280353
789,1992,167.94829138983718
789,1993,153.77745906640394
789,1994,135.95713328445646
789,1995,154.45610470145115
789,1996,151.8490982936297
789,1997,156.10873889141854
789,1998,150.34607432120532
789,1999,153.25432642598676
789,2000,164.96186296394194
789,2001,171.57885539451786
789,2002,148.61110292215506
789,2003,129.4065738935023
789,2004,126.64327741771422
789,2005,129.36808632907682
789,2006,140.3399996322723
789,2007,153.6876831616617
789,2008,139.70118229933016
789,2009,154.16117727823308
789,2010,169.44352179610644
789,2011,135.45493943282
789,2012,148.00682833572787
789,2013,133.36204176402865
503,1992,531.8596562588874
503,1993,455.9648212343637
503,1994,372.59236058414103
503,1995,390.4296952871219
503,1996,399.53854330330057
503,1997,380.4736319396966
503,1998,345.56347217723066
503,1999,354.6911766488726
503,2000,363.1088798813977
503,2001,304.6656482698935
503,2002,289.9054153950899
503,2003,292.46146036609224
503,2004,316.5964685967299
503,2005,276.3169267756823
503,2006,258.85204860241726
503,2007,269.47030768770617
503,2008,245.34179485522716
503,2009,212.97219202824172
503,2010,169.0307266303098
503,2011,179.1908597815466
503,2012,183.07885702441155
503,2013,162.79876075588558
471,1992,202.64573395263417
471,1993,223.77186897187244
471,1994,225.2424393746138
471,1995,198.99823782653408
471,1996,200.8846819987488
471,1997,199.26868130256247
471,1998,199.68847489569816
471,1999,204.3040557159877
471,2000,213.34307381838738
471,2001,219.96224914336665
471,2002,227.70449116382864
471,2003,254.7146275662217
471,2004,243.70281921317147
471,2005,242.48142112541296
471,2006,229.7755734147846
471,2007,199.63505888797863
471,2008,183.099636967467
471,2009,166.10113102896517
471,2010,155.53516051426476
471,2011,142.60542545239446
471,2012,114.33832933008291
471,2013,109.05181793623274
469,1992,304.0094495206931
469,1993,340.24539048161273
469,1994,310.79142811665054
469,1995,260.8732607793951
469,1996,260.9514377683242
469,1997,261.53374623577884
469,1998,255.6508109658832
469,1999,272.6292045742638
469,2000,297.57814620569195
469,2001,344.9654454915333
469,2002,289.83396157653436
469,2003,267.20630251010806
469,2004,208.53833564412392
469,2005,192.38018565526505
469,2006,281.8843161503736
469,2007,213.7350199784177
469,2008,207.00161324216523
469,2009,194.0480916871961
469,2010,184.002816343759
469,2011,184.7489378262249
469,2012,196.43469049112622
469,2013,240.93329166537106
885,1992,1198.1133864677709
885,1993,1204.5981695887535
885,1994,1048.9542506557714
885,1995,1081.089447744353
885,1996,996.7229521608812
885,1997,1023.3776997086438
885,1998,967.8639375122793
885,1999,895.9722739326075
885,2000,728.4556500715387
885,2001,706.9259445544932
885,2002,549.1995068221552
885,2003,491.26859132921595
885,2004,660.8638459648894
885,2005,470.98065191436274
885,2006,516.3725716165266
885,2007,472.9401062877443
885,2008,494.89398313243356
885,2009,503.2618842693705
885,2010,508.1612623864789
885,2011,383.98236547754396
885,2012,341.57089183481867
885,2013,331.4758444456869
949,1992,649.7264216989689
949,1993,618.8667300971679
949,1994,571.8130064486629
949,1995,572.1737102053038
949,1996,608.3854720026261
949,1997,610.0041881017453
949,1998,612.8443364443788
949,1999,568.7657692655213
949,2000,498.47898479373885
949,2001,424.33098630947694
949,2002,389.7496977861884
949,2003,438.90489607334905
949,2004,402.70276155531656
949,2005,337.7988060684516
949,2006,358.26227647485695
949,2007,322.6390192255201
949,2008,348.327457084945
949,2009,348.4514745084259
949,2010,337.6974954640742
949,2011,295.5038499176436
949,2012,303.9450516989073
949,2013,281.50688574198284
725,1992,531.2835453612377
725,1993,575.6183329940709
725,1994,556.9527235447987
725,1995,543.9470332944414
725,1996,530.9804798462561
725,1997,569.0964422242982
725,1998,548.7287752240338
725,1999,537.2538866575334
725,2000,531.9632499890162
725,2001,435.4392194781709
725,2002,508.98922716385533
725,2003,421.66152621799563
725,2004,372.2487623805057
725,2005,310.0383387867092
725,2006,327.6973948071246
725,2007,315.60030494056707
725,2008,317.30037701588924
725,2009,307.5198518364187
725,2010,301.7479266506619
725,2011,307.8106562233946
725,2012,264.39291257304865
725,2013,252.0152049471599
981,1992,672.9265157015473
981,1993,439.1391490888934
981,1994,314.95448507061485
981,1995,520.6867218841097
981,1996,399.24217140043254
981,1997,344.09292901658944
981,1998,386.4819608215085
981,1999,404.83148428757056
981,2000,406.2355792886883
981,2001,403.740022043101
981,2002,364.6041182679441
981,2003,387.4643150180081
981,2004,360.5580564188517
981,2005,349.36219331010307
981,2006,292.9379081937137
981,2007,241.07579223890056
981,2008,257.6034001900234
981,2009,226.8220099292336
981,2010,242.82330202162066
981,2011,243.08948712316982
981,2012,225.12522056153284
981,2013,207.75705990126323
1013,1992,711.0361960123209
1013,1993,635.3653138634581
1013,1994,628.3274884316224
1013,1995,579.2110631903457
1013,1996,592.2406096010178
1013,1997,586.4091683993128
1013,1998,609.0894088555115
1013,1999,590.3723946530107
1013,2000,526.2925529255074
1013,2001,538.9995464208323
1013,2002,513.0468419981797
1013,2003,521.5484852198914
1013,2004,498.2136444486798
1013,2005,430.1055640341385
1013,2006,365.13776517057954
1013,2007,379.9454639571303
1013,2008,377.19934831020913
1013,2009,379.4052769612158
1013,2010,344.0736103344005
1013,2011,305.8544741824268
1013,2012,338.39633104239294
1013,2013,332.0452836116634
1045,1992,2515.4519965605673
1045,1993,2383.013537819829
1045,1994,2219.469177003877
1045,1995,2133.699343978046
1045,1996,1861.110768110376
1045,1997,1856.046367543899
1045,1998,1962.8873887690459
1045,1999,1850.0511912744196
1045,2000,1727.0093713430483
1045,2001,1566.7413640951308
1045,2002,1343.538449227762
1045,2003,1340.762088751971
1045,2004,1365.2532891184655
1045,2005,1311.6499022784315
1045,2006,1261.6411587319142
1045,2007,1378.9656777990126
1045,2008,1342.1357293674823
1045,2009,1317.2363119411198
1045,2010,1157.9429521982233
1045,2011,1172.232659091557
1045,2012,1177.8729399500521
1045,2013,1198.8353892744533
439,1992,90.76531535754987
439,1993,99.27409192112702
439,1994,107.03633998456719
439,1995,133.3243074212574
439,1996,123.9175921298124
439,1997,120.82642215735342
439,1998,128.79890463120378
439,1999,128.99017783863934
439,2000,124.84860296577176
439,2001,126.44889165075857
439,2002,124.57307154216565
439,2003,118.31171330584358
439,2004,101.92373231354446
439,2005,105.55874099023512
439,2006,103.00996785998554
439,2007,82.98524897726557
439,2008,98.43393050638684
439,2009,108.03094394634829
439,2010,106.48985535461004
439,2011,101.51902893473138
439,2012,120.30942221107259
439,2013,107.34314856400806
1077,1992,1104.543976230564
1077,1993,998.1043169695147
1077,1994,1047.606224307331
1077,1995,1030.3747118950903
1077,1996,1066.320080767396
1077,1997,1010.6181787041934
1077,1998,949.2230349782894
1077,1999,990.8194400973547
1077,2000,865.9320383395066
1077,2001,789.629376029509
1077,2002,688.4482500886197
1077,2003,839.1448122164303
1077,2004,633.1911616255634
1077,2005,643.7565908637265
1077,2006,654.2761636635984
1077,2007,699.6942742317871
1077,2008,655.7430901687833
1077,2009,644.4735142864879
1077,2010,618.0363971340735
1077,2011,523.7789910791788
1077,2012,470.97759862797636
1077,2013,472.4572621311647
1109,1992,90.81599652880303
1109,1993,86.67051005731759
1109,1994,90.31706881460069
1109,1995,91.86445887131417
1109,1996,98.06036178724588
1109,1997,94.72240240001175
1109,1998,99.6614713011021
1109,1999,108.9949928011411
1109,2000,101.39319836529545
1109,2001,107.57888045901578
1109,2002,98.39750691222221
1109,2003,74.73140395591594
1109,2004,75.69452370644848
1109,2005,61.40414401529653
1109,2006,59.17822608466173
1109,2007,69.38140930183081
1109,2008,74.1698707856861
1109,2009,75.16471066357272
1109,2010,86.06151384382045
1109,2011,98.84568587222246
1109,2012,113.69978256712172
1109,2013,102.73615186113012
535,1992,494.254582274153
535,1993,459.7696807482453
535,1994,505.4482191250556
535,1995,481.0596221719663
535,1996,505.23719982442293
535,1997,506.3064914803419
535,1998,494.3079795844707
535,1999,509.0294988190577
535,2000,441.8943590205324
535,2001,392.69145812131825
535,2002,489.0755653138475
535,2003,417.30787393619613
535,2004,369.1804059202504
535,2005,359.09110982114237
535,2006,327.4877392283398
535,2007,327.8908320735218
535,2008,354.2947319994839
535,2009,325.7149126902765
535,2010,300.2927727458716
535,2011,254.44154006122452
535,2012,281.65592774005927
535,2013,234.52380956373293
853,1992,1263.071187895171
853,1993,1152.7372237131592
853,1994,1215.3459375499701
853,1995,1255.965526563917
853,1996,1250.4523921601615
853,1997,1227.5670519736063
853,1998,1168.0593655009668
853,1999,1054.6824131537262
853,2000,1053.5773443337534
853,2001,1033.4058842684196
853,2002,922.945769218049
853,2003,847.5100809218242
853,2004,781.7713184883221
853,2005,711.3367555747852
853,2006,648.7548585124952
853,2007,679.2107246299129
853,2008,715.3240139891645
853,2009,659.625759180029
853,2010,659.5940806383871
853,2011,589.8827968933912
853,2012,662.4833962578443
853,2013,658.1688500847032
567,1992,484.14914017022284
567,1993,457.304603455393
567,1994,464.03778856891
567,1995,481.5929431345348
567,1996,500.19339182070826
567,1997,484.4419595438275
567,1998,474.23239526473424
567,1999,472.04139540503826
567,2000,519.1941174168833
567,2001,492.32433148351964
567,2002,464.58379425212075
567,2003,403.6165303922931
567,2004,402.31451117977554
567,2005,337.20989522534387
567,2006,333.51090325739597
567,2007,293.47495309981053
567,2008,318.86632321012087
567,2009,289.1134178899045
567,2010,282.47366818985773
567,2011,301.53678193841944
567,2012,309.69860766290265
567,2013,308.08358274135674
629,1992,129.7953698328408
629,1993,126.56869217807258
629,1994,131.9038573855417
629,1995,142.72921559728795
629,1996,141.61524845391838
629,1997,138.2424844560703
629,1998,140.52531143008565
629,1999,136.64755500288973
629,2000,139.47463076187003
629,2001,143.63044191458988
629,2002,136.9262174607015
629,2003,124.74046032431555
629,2004,117.24307195307861
629,2005,116.8227135076421
629,2006,106.91992651782432
629,2007,96.86735941970001
629,2008,82.34716802579892
629,2009,84.46976155894376
629,2010,94.10233915474913
629,2011,114.70101068927104
629,2012,75.47853368435244
629,2013,67.27300386155964
501,1992,1193.4327661994007
501,1993,1036.6206006396396
501,1994,1004.4178628707383
501,1995,1143.6390821609443
501,1996,942.9854183095023
501,1997,1026.481784522356
501,1998,899.1290812184868
501,1999,795.3054016578612
501,2000,899.4255363525649
501,2001,810.6272176798404
501,2002,993.7708993444702
501,2003,759.7409923548605
501,2004,694.0147504094546
501,2005,564.9760596128415
501,2006,538.5054289191465
501,2007,513.9746693561074
501,2008,463.48797784041125
501,2009,430.59023281500305
501,2010,495.2160230008784
501,2011,444.43484136697015
