PlaceID,Year,LandPrice
509,1994,3767.1392502013696
509,1995,3451.6425969352954
509,1996,3092.4234298707174
509,1997,2810.274933413702
509,1998,2645.036701731908
509,1999,2394.1271632568187
509,2000,2171.110159510647
509,2001,2034.9210342902716
509,2002,1912.6791733214916
509,2003,1803.2537514126398
509,2004,1723.4896889250233
509,2005,1694.0007223727025
509,2006,1673.719583734969
509,2007,1691.8122719159107
509,2008,1713.2278889291028
509,2009,1652.9371153845386
509,2010,1612.0415253599958
509,2011,1598.9986791308104
509,2012,1594.1738904147012
509,2013,1584.0685593901705
541,1992,364.98414081363313
541,1993,366.12567509096203
541,1994,383.5187409859079
541,1995,418.34508481561824
541,1996,417.4071384977594
541,1997,416.0131526467614
541,1998,414.7352087083844
541,1999,409.9147017695063
541,2000,404.01340613496683
541,2001,398.5722724375599
541,2002,388.39987912034985
541,2003,373.1314989638939
541,2004,351.4601786552478
541,2005,330.6616923470273
541,2006,317.7448559029763
541,2007,306.96738514214354
541,2008,300.268240850863
541,2009,290.9019687828964
541,2010,279.1450265913556
541,2011,267.8888528155934
541,2012,257.38857350028866
541,2013,252.83186567092525
573,1992,217.38417541520354
573,1993,215.67948374118453
573,1994,219.9052567956371
573,1995,235.16654701294283
573,1996,235.59268673735804
573,1997,235.5585570820583
573,1998,234.02351089754995
573,1999,231.52974680913485
573,2000,226.01014374321548
573,2001,221.47110731736714
573,2002,215.32158277995077
573,2003,208.51611686575384
573,2004,201.023155799199
573,2005,192.5738669318276
573,2006,188.77691983744137
573,2007,181.67855408660378
573,2008,177.28521398360886
573,2009,171.5298909216257
573,2010,167.36657343617355
573,2011,162.13953354206578
573,2012,157.0583983802041
573,2013,154.01587518718705
605,1992,3867.885177082569
605,1993,3519.7322891960516
605,1994,3165.164544112476
605,1995,2998.387213648619
605,1996,2714.820573488783
605,1997,2535.0167119537377
605,1998,2394.9057419391197
605,1999,2184.4825133825448
605,2000,2007.586433650685
605,2001,1888.7268692128466
605,2002,1800.066625951695
605,2003,1708.0156713002852
605,2004,1646.4048625216772
605,2005,1617.2435344001997
605,2006,1603.026411776167
605,2007,1603.610956753327
605,2008,1622.360695534005
605,2009,1584.2633913934023
605,2010,1540.1214953770068
605,2011,1501.3591328540826
605,2012,1501.4502424546138
605,2013,1491.673356403134
637,1992,2629.5326392703187
637,1993,2450.7921010010746
637,1994,2241.77972045664
637,1995,2124.035258388054
637,1996,1960.2558989241904
637,1997,1836.6003949386402
637,1998,1732.0875956055133
637,1999,1581.175119441519
637,2000,1459.7298434759214
637,2001,1350.9125044591767
637,2002,1235.098713103038
637,2003,1161.1622299545454
637,2004,1072.7879854194823
637,2005,1037.904711670539
637,2006,1023.4918991911885
637,2007,1030.9426750121274
637,2008,1031.8365486596892
637,2009,1015.6083617723751
637,2010,978.3824416047697
637,2011,944.0058888718722
637,2012,927.7847194899863
637,2013,912.0971344161361
1239,1992,657.9832387837114
1239,1993,639.6726094738357
1239,1994,637.8295298081584
1239,1995,654.8264364364121
1239,1996,649.4026403727645
1239,1997,644.0605750840152
1239,1998,633.8691213113423
1239,1999,621.0913532548897
1239,2000,597.9280075950816
1239,2001,572.898810931258
1239,2002,538.7407939194464
1239,2003,496.6959172222582
1239,2004,452.5540729754609
1239,2005,418.85493816645004
1239,2006,394.33848626263733
1239,2007,382.0723036397319
1239,2008,374.33997443696717
1239,2009,359.8123543426628
1239,2010,348.6180253478752
1239,2011,335.88783470775275
1239,2012,325.13912558434885
1239,2013,320.22706384014106
376,1992,211.93622791999192
376,1993,203.35654785170027
376,1994,210.85492669653922
376,1995,228.58528760831427
376,1996,227.85149010834667
376,1997,224.20597587043747
376,1998,222.03435924663378
376,1999,219.36045844915714
376,2000,217.11675225878386
376,2001,214.22495671589994
376,2002,209.71341052607423
376,2003,201.7676383264339
376,2004,193.67638148301322
376,2005,187.83554982573642
376,2006,184.37089980173604
376,2007,179.15126070906004
376,2008,174.1511380706299
376,2009,168.60420282322158
376,2010,160.06987185961296
376,2011,153.108069559625
376,2012,147.27441608985882
376,2013,144.35374383630312
1175,1992,592.6335016342323
1175,1993,581.0692636569679
1175,1994,573.2650664437433
1175,1995,589.5686049411865
1175,1996,582.8343827879594
1175,1997,575.3399265733982
1175,1998,565.3445283936824
1175,1999,552.9193973257537
1175,2000,536.3652144975326
1175,2001,523.7266313958609
1175,2002,501.2146977299571
1175,2003,464.85965388169285
1175,2004,423.4354469104865
1175,2005,391.067046921183
1175,2006,371.7092853687807
1175,2007,357.7746944088937
1175,2008,349.89691935921684
1175,2009,336.75260856070474
1175,2010,319.77088761017353
1175,2011,305.08117094487284
1175,2012,295.78684238800747
1175,2013,290.1639812311607
403,1992,234.00437419211062
403,1993,231.38432625096746
403,1994,236.61513267922544
403,1995,260.2631073088851
403,1996,260.7931464700965
403,1997,259.89244596206015
403,1998,256.96727328578044
403,1999,253.96877726873382
403,2000,248.93526143216522
403,2001,242.78362302974128
403,2002,233.3276279816432
403,2003,221.21043468004245
403,2004,207.4833325162513
403,2005,195.57138014525984
403,2006,186.41522473449572
403,2007,179.80715779471078
403,2008,174.68303543892566
403,2009,169.3320488773011
403,2010,162.15102901003567
403,2011,155.59368805531517
403,2012,150.01739807971668
403,2013,145.92721934561987
531,1992,674.0102202011491
531,1993,661.3783328834598
531,1994,644.9267787628481
531,1995,656.2527988969475
531,1996,639.4430082171906
531,1997,627.2615158356015
531,1998,603.6901890266595
531,1999,577.4576628429091
531,2000,534.9688566837648
531,2001,499.01018002134674
531,2002,467.85195546750225
531,2003,430.53541545485564
531,2004,389.8936317283821
531,2005,360.6183606300012
531,2006,340.82818040822946
531,2007,330.6391126815856
531,2008,326.81747960920234
531,2009,316.51816580138103
531,2010,305.89695049717017
531,2011,296.0600188162998
531,2012,288.54073104288665
531,2013,282.01398687411137
563,1992,450.94788445665466
563,1993,451.773163942453
563,1994,459.239604535702
563,1995,484.13196228500686
563,1996,485.8333833608874
563,1997,484.7016160879388
563,1998,481.5282936855145
563,1999,479.43908692615645
563,2000,479.15172760981346
563,2001,472.88855507465206
563,2002,456.95886905074593
563,2003,434.00166704167606
563,2004,409.0120273205819
563,2005,385.3887400252667
563,2006,366.9005379506475
563,2007,351.9360248082007
563,2008,341.3482047942334
563,2009,328.4164381637576
563,2010,312.9676461324024
563,2011,298.8279342402213
563,2012,288.9550754296071
563,2013,285.1247771494397
595,1992,184.89494539119588
595,1993,185.2066211577596
595,1994,194.1941312367609
595,1995,213.99236145047203
595,1996,214.6939988115456
595,1997,215.00093877921086
595,1998,214.28065900745187
595,1999,213.38796983985426
595,2000,211.3877397912936
595,2001,209.4932530809631
595,2002,204.32788070532357
595,2003,198.32736547032985
595,2004,192.52771833462418
595,2005,183.8478035339796
595,2006,176.48325867179915
595,2007,170.713745616108
595,2008,166.25037119730436
595,2009,159.74789130373662
595,2010,152.5433925794018
595,2011,144.8933903113893
595,2012,137.82665971850543
595,2013,133.18543809775963
627,1992,153.2236015602015
627,1993,153.33620264958745
627,1994,160.01233080445573
627,1995,168.58877777371063
627,1996,169.24931104516904
627,1997,169.38408833991397
627,1998,169.5648771197664
627,1999,169.4142318322827
627,2000,169.06087923441453
627,2001,167.91372636381865
627,2002,165.00689225935628
627,2003,162.3574554211997
627,2004,159.53493640328045
627,2005,155.17555234846986
627,2006,151.06986331414183
627,2007,147.60194443099672
627,2008,146.37410349477167
627,2009,144.20805910321027
627,2010,139.5427246038412
627,2011,134.12364068831255
627,2012,129.48594411616128
627,2013,127.11322593968066
659,1992,273.83958095889875
659,1993,266.84977775321465
659,1994,265.46092459652164
659,1995,271.6990291334902
659,1996,270.34841002859764
659,1997,269.19539400389084
659,1998,268.18094306311417
659,1999,266.5225824073145
659,2000,264.2522026410413
659,2001,260.0900217674604
659,2002,253.95740593099094
659,2003,245.28382947946457
659,2004,235.4348867719672
659,2005,226.81326056978108
659,2006,218.0713564053123
659,2007,212.05466691642604
659,2008,209.26786457644428
659,2009,203.8151649875248
659,2010,197.84869970208942
659,2011,191.04546433826258
659,2012,185.399767601526
659,2013,182.31998031173381
691,1992,114.02589237073376
691,1993,112.94901155483194
691,1994,114.97402755885794
691,1995,116.58104940653625
691,1996,117.38048957096817
691,1997,117.87935965037575
691,1998,117.38246873775695
691,1999,117.41226924060267
691,2000,116.31378008018375
691,2001,116.83297566846231
691,2002,116.5121135351775
691,2003,115.51261074911834
691,2004,112.66397836151104
691,2005,109.79123434611047
691,2006,107.16816630505734
691,2007,103.19960509314502
691,2008,101.26407622717967
691,2009,97.70972675312754
691,2010,94.59079679268807
691,2011,90.52325728407163
691,2012,87.2518490515774
691,2013,84.81014135116813
723,1992,143.08403980148614
723,1993,141.91166414407226
723,1994,147.79784708532213
723,1995,157.52995099102915
723,1996,157.9282713398907
723,1997,156.82136254154906
723,1998,156.55925113601867
723,1999,155.23672763377846
723,2000,153.93852985737678
723,2001,152.10632879707745
723,2002,149.93762417932734
723,2003,147.1591653113321
723,2004,143.57853009785444
723,2005,140.7540774715101
723,2006,136.87529857468914
723,2007,133.65707785346493
723,2008,130.51328883876081
723,2009,126.40925454493474
723,2010,121.57181965031451
723,2011,116.48177706444591
723,2012,113.68826308143684
723,2013,110.55126127351964
755,1992,341.4820115478139
755,1993,339.5569488720835
755,1994,348.4971449196894
755,1995,379.885928038867
755,1996,379.04914469567734
755,1997,377.80179984368186
755,1998,374.62940707470284
755,1999,371.0723679781675
755,2000,363.4985117679815
755,2001,356.96636997445904
755,2002,343.8569599962027
755,2003,325.6466067293256
755,2004,309.93148721344954
755,2005,287.91626152174814
755,2006,271.7479234854624
755,2007,258.83425939996266
755,2008,251.24482368089548
755,2009,239.49720546703327
755,2010,228.84567166896025
755,2011,219.20168348672985
755,2012,208.87819577791478
755,2013,204.2537087697623
787,1992,5536.614834220959
787,1993,4909.8763359994155
787,1994,4257.147748047152
787,1995,3890.736864127408
787,1996,3450.8035272624147
787,1997,3174.880037235805
787,1998,3007.335615175129
787,1999,2802.6982018615067
787,2000,2618.8860771326435
787,2001,2492.145215669562
787,2002,2403.305138751771
787,2003,2296.391736490428
787,2004,2205.746769747717
787,2005,2129.831321467482
787,2006,2123.925125394464
787,2007,2157.3992843534
787,2008,2203.4873172037683
787,2009,2139.8681933003945
787,2010,2055.8226461178
787,2011,2044.4148674345813
787,2012,2023.5744311687502
787,2013,2012.1241433651442
819,1992,5416.220831492515
819,1993,4971.885590520423
819,1994,4395.996475045479
819,1995,3963.8899073118864
819,1996,3504.4545328954864
819,1997,3252.414971669666
819,1998,3114.322492015703
819,1999,2962.433761774891
819,2000,2791.875900592541
819,2001,2704.3441937900825
819,2002,2634.380653619728
819,2003,2540.4589113169363
819,2004,2451.4179799731724
819,2005,2366.946437221328
819,2006,2390.746681401898
819,2007,2449.5650053507984
819,2008,2475.1586981397722
819,2009,2443.6854982279324
819,2010,2368.3785772717406
819,2011,2311.4114544147383
819,2012,2308.7043173983225
819,2013,2280.6809253513434
883,1992,1418.1698072902884
883,1993,1345.5797173815029
883,1994,1292.6673193061051
883,1995,1291.3428954896806
883,1996,1227.6316944623404
883,1997,1166.4458618442136
883,1998,1102.1031797304033
883,1999,1030.3253696965369
883,2000,969.6306099941679
883,2001,906.7170452357726
883,2002,831.6116897332901
883,2003,765.9705765671962
883,2004,712.5307774263388
883,2005,670.3161586943961
883,2006,662.004209279144
883,2007,650.9320936214057
883,2008,639.0173049345417
883,2009,624.169430007102
883,2010,584.578850223795
883,2011,559.070388314282
883,2012,542.0425473064839
883,2013,534.7045313008886
915,1992,322.2955161797297
915,1993,320.53463068411963
915,1994,317.67161482173725
915,1995,326.8504536434138
915,1996,322.8285190561373
915,1997,318.83962348014796
915,1998,314.4961628578574
915,1999,307.18395984948006
915,2000,298.8656986544326
915,2001,287.6194398041783
915,2002,282.490696697239
915,2003,269.34395286293335
915,2004,255.4435220381928
915,2005,242.86443151654387
915,2006,235.75516462728493
915,2007,228.70173869612154
915,2008,224.06038104426435
915,2009,214.32195307202437
915,2010,207.24682956523029
915,2011,199.44305595023675
915,2012,192.6663166888286
915,2013,188.62476827582248
947,1992,2207.0782114930876
947,1993,2055.3192132822696
947,1994,1901.5000083212335
947,1995,1865.0028793133663
947,1996,1747.1787781624432
947,1997,1678.844194891416
947,1998,1584.1647674031644
947,1999,1455.994769132183
947,2000,1326.6488387609104
947,2001,1208.8420727875218
947,2002,1100.1238692246932
947,2003,1005.1490584410475
947,2004,927.9030108101862
947,2005,885.7309241700146
947,2006,870.4018726640398
947,2007,857.5591290845945
947,2008,849.8573759864071
947,2009,839.2301404172164
947,2010,811.9007384916757
947,2011,790.7420296107625
947,2012,768.1993689280865
947,2013,763.4484328373164
979,1992,196.57214557683787
979,1993,196.88814790784747
979,1994,201.8035133731512
979,1995,208.64804860777232
979,1996,208.53554335433532
979,1997,208.61633040085135
979,1998,208.51179459411136
979,1999,207.35914589119662
979,2000,205.76010693834178
979,2001,203.46811351858108
979,2002,199.51101022508894
979,2003,195.2056858588229
979,2004,190.55271321042846
979,2005,184.33118261313197
979,2006,177.0236818264128
979,2007,170.99068207556263
979,2008,167.28768066923897
979,2009,162.16551924130297
979,2010,156.3076743820093
979,2011,150.31680620278152
979,2012,144.15921497273004
979,2013,141.4476672916451
1043,1992,1504.0424508402648
1043,1993,1429.9177187220491
1043,1994,1342.307605104052
1043,1995,1302.095442988397
1043,1996,1224.9590923383885
1043,1997,1185.2244884447944
1043,1998,1130.5777339333144
1043,1999,1035.1948805598943
1043,2000,952.0447847526266
1043,2001,872.3599571902582
1043,2002,788.5103987590188
1043,2003,722.0862843664833
1043,2004,668.0452748573681
1043,2005,624.5717837852734
1043,2006,612.3391288327381
1043,2007,604.3457149455243
1043,2008,600.1674168513832
1043,2009,583.6321467893272
1043,2010,559.8842894426916
1043,2011,540.143553199131
1043,2012,530.6222106171882
1043,2013,522.9949682845108
1075,1992,88.11354068176921
1075,1993,89.0480889987062
1075,1994,90.92044758097478
1075,1995,94.53931214242537
1075,1996,95.02391198178132
1075,1997,95.22309483415445
1075,1998,95.86009482148977
1075,1999,95.98092063757093
1075,2000,94.39218137836463
1075,2001,95.34315733319745
1075,2002,94.38442109509963
1075,2003,94.16040018248448
1075,2004,92.45199407005748
1075,2005,90.49635492029512
1075,2006,88.54703283469183
1075,2007,85.88635293847828
1075,2008,84.57521704746551
1075,2009,81.90331757432128
1075,2010,79.20681475305666
1075,2011,76.1703138750492
1075,2012,73.14973244684734
1075,2013,70.78308040003917
1139,1992,618.5998390797296
1139,1993,595.9384246454409
1139,1994,581.7028737127142
1139,1995,599.0415344651985
1139,1996,590.7275200552436
1139,1997,578.3167959186985
1139,1998,568.3032037764816
1139,1999,555.4880388611446
1139,2000,539.3280491453617
1139,2001,522.4504848023399
1139,2002,493.97143384191685
1139,2003,454.80911200061706
1139,2004,417.1868055967225
1139,2005,383.49855986246865
1139,2006,358.32341394901715
1139,2007,338.93691617410445
1139,2008,327.48313630442857
1139,2009,314.55752581232474
1139,2010,299.7790621312099
1139,2011,285.28138888050046
1139,2012,274.6723275293002
1139,2013,267.918643087126
1171,1992,4145.748814210385
1171,1993,3768.858237278156
1171,1994,3386.397169860737
1171,1995,3088.9673188097568
1171,1996,2778.980842255516
1171,1997,2578.550747484571
1171,1998,2457.279698385433
1171,1999,2230.02272895286
1171,2000,2043.1911684557053
1171,2001,1972.6070995028524
1171,2002,1884.560102586405
1171,2003,1761.4398531931686
